token,symbol,tier,deployer,proven_evidence_json,alert_ts,entry_price,entry_mcap,entry_liq,gate_results_json,price_1h,mcap_1h,ret_1h,price_6h,mcap_6h,ret_6h,price_24h,mcap_24h,ret_24h,price_7d,mcap_7d,ret_7d,max_ret_seen,min_ret_seen,status
0x1c9f63b6ddf891f2b679fe0462ce037b82fbffea,WASHLET,C,0xFA2DA9b0D62E861598f0176B1123FFb19f06d6f5,"{""evidence"": null, ""social"": null}",1784863874.884393,2.604e-06,2604.0,2604.42,"{""liquidity"": {""value"": 2604.42, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.8814065511067708, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.017281105990783363,-1.0,resolved
0x81396019f8ae41c34a5b0ebfa4c34fa7f048b736,GLORP,C,0xD9Fc79928503Cc1cBDa1251f8b8803AC3E6c840B,"{""evidence"": null, ""social"": null}",1784863874.884393,2.568e-06,2569.0,2570.12,"{""liquidity"": {""value"": 2570.12, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.0147398844401043, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0019470404984425205,-1.0,resolved
0xb3cf9dfa474a066f13f6e4b8f7e5ec3fd7ffac47,ETH3D26,C,0x55bA7D492e8ED87F094AF52ADE8A767E7c3EB1fb,"{""evidence"": null, ""social"": null}",1784863874.884393,9.389e-06,9390.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.2314065511067707, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xf5f31766b94102d388d8ec2c41bec6f8830edcba,HOODMSF3,C,0x8f7Da0C6c999DBa89AF36b1e9b9fb8C69511a12f,"{""evidence"": null, ""social"": null}",1784863874.884393,1.904e-06,1905.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.681406551106771, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xbdc23fe14fc9cc47fea3c19beb9518ab852ec2ef,HOODTSLA2,C,0x60A99D444217dB6D49Cf5B4BF012e7AE101e3AB5,"{""evidence"": null, ""social"": null}",1784863874.884393,1.661e-06,1662.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.881406551106771, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x7c5f489e8003b9b50c5d6dfdc05e802666cd4978,COINH3,C,0x8f7Da0C6c999DBa89AF36b1e9b9fb8C69511a12f,"{""evidence"": null, ""social"": null}",1784863874.884393,8.048e-07,805.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.214739884440104, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xdd294b3461ddf4d5f1ecee96030274cce7adea6e,NVDAMEME2,C,0xC69e99223438EDCd2E4C43D271618326A6730F82,"{""evidence"": null, ""social"": null}",1784863874.884393,1.048e-06,1048.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.614739884440104, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xc9e4750c9ed65731378d7170d073f47fe2d5c09c,HETH28,C,0x096e31b03072B99DE3A5A1b3f99499e2A79fE3bA,"{""evidence"": null, ""social"": null}",1784864282.586992,9.382e-06,9383.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.7764498657226562, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x8f7ad51807fb7c56ccddcbd2e9ee4ec6f3191521,BREAD,C,0x30ff18De83Fe7aB24AFe44Ce63C2ae7905Cb39Fe,"{""evidence"": null, ""social"": null}",1784864282.586992,2.555e-06,2555.0,2555.21,"{""liquidity"": {""value"": 2555.21, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.193116532389323, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x66b69e1111e1bcd2731debe60e0870e84da614bc,0XKINGDOMS,C,0x29eA0c13fdDAE7beBf32ebF44bDB96A3005824f9,"{""evidence"": null, ""social"": null}",1784864282.586992,2.548e-06,2548.0,2548.49,"{""liquidity"": {""value"": 2548.49, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.5597831990559894, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
